LAF,ST,AST,REV-ST,REV-AST,TMP,start_time,depth_m,datetime,label,leg,depth_ft
81.953,3187.66,2774.31,3864.7,3367.03,10.903,2026-07-02T17:49:58.121Z,72.953,49:58.1,7/2/2026 17:49,down,239.3471205
82.207,3187.64,2774,3864.98,3367.26,10.894,2026-07-02T17:49:58.121Z,73.207,49:58.1,7/2/2026 17:49,down,240.1804539
82.462,3188.96,2774.72,3865.64,3367.93,10.883,2026-07-02T17:49:58.121Z,73.462,49:58.1,7/2/2026 17:49,down,241.0170681
82.716,3187.62,2773.87,3866.83,3369.8,10.914,2026-07-02T17:49:58.121Z,73.716,49:58.1,7/2/2026 17:49,down,241.8504014
82.97,3162.75,2756.71,3865.63,3373.11,11.158,2026-07-02T17:49:58.121Z,73.97,49:58.1,7/2/2026 17:49,down,242.6837348
83.224,3061.15,2680.06,3880.23,3393.31,11.716,2026-07-02T17:49:58.121Z,74.224,49:58.1,7/2/2026 17:49,down,243.5170682
83.478,2924.81,2566.99,3952.73,3460.71,12.021,2026-07-02T17:49:58.121Z,74.478,49:58.1,7/2/2026 17:49,down,244.3504015
9.252,3400.92,3213.21,3732.12,3529.04,25.182,2026-07-02T18:02:00.732Z,0.252,02:00.7,7/2/2026 18:02,down,0.82677168
9.506,3393.88,3178.2,3723.75,3493.17,23.636,2026-07-02T18:02:00.732Z,0.506,02:00.7,7/2/2026 18:02,down,1.66010504
9.761,3385.84,3141.04,3715.82,3455.54,21.994,2026-07-02T18:02:00.732Z,0.761,02:00.7,7/2/2026 18:02,down,2.49671924
10.015,3376.62,3104.33,3707.32,3416.29,20.364,2026-07-02T18:02:00.732Z,1.015,02:00.7,7/2/2026 18:02,down,3.3300526
10.269,3370.17,3073.35,3698.12,3377.59,18.852,2026-07-02T18:02:00.732Z,1.269,02:00.7,7/2/2026 18:02,down,4.16338596
10.523,3366.22,3049.22,3690.74,3344.22,17.563,2026-07-02T18:02:00.732Z,1.523,02:00.7,7/2/2026 18:02,down,4.99671932
10.777,3360.93,3028.18,3685.72,3317.51,16.516,2026-07-02T18:02:00.732Z,1.777,02:00.7,7/2/2026 18:02,down,5.83005268
11.032,3354.81,3008.56,3680.53,3294.82,15.637,2026-07-02T18:02:00.732Z,2.032,02:00.7,7/2/2026 18:02,down,6.66666688
11.286,3350.67,2991.78,3674.56,3274.46,14.867,2026-07-02T18:02:00.732Z,2.286,02:00.7,7/2/2026 18:02,down,7.50000024
11.54,3347.87,2977.13,3669.98,3256.83,14.162,2026-07-02T18:02:00.732Z,2.54,02:00.7,7/2/2026 18:02,down,8.3333336
11.794,3344.26,2963.28,3666.94,3241.44,13.522,2026-07-02T18:02:00.732Z,2.794,02:00.7,7/2/2026 18:02,down,9.16666696
12.048,3341.37,2951.25,3663.94,3227.31,12.949,2026-07-02T18:02:00.732Z,3.048,02:00.7,7/2/2026 18:02,down,10.00000032
12.303,3340.61,2942.17,3661.49,3215.02,12.441,2026-07-02T18:02:00.732Z,3.303,02:00.7,7/2/2026 18:02,down,10.83661452
12.557,3339.5,2934.06,3660.62,3205.19,11.997,2026-07-02T18:02:00.732Z,3.557,02:00.7,7/2/2026 18:02,down,11.66994788
12.811,3336.04,2925.04,3659.68,3196.42,11.617,2026-07-02T18:02:00.732Z,3.811,02:00.7,7/2/2026 18:02,down,12.50328124
13.065,3333.65,2917.37,3657.16,3187.6,11.283,2026-07-02T18:02:00.732Z,4.065,02:00.7,7/2/2026 18:02,down,13.3366146
13.319,3333.73,2912.3,3654.97,3180.09,10.987,2026-07-02T18:02:00.732Z,4.319,02:00.7,7/2/2026 18:02,down,14.16994796
13.574,3332.61,2907.33,3654.66,3174.85,10.742,2026-07-02T18:02:00.732Z,4.574,02:00.7,7/2/2026 18:02,down,15.00656216
13.828,3329.65,2901.63,3654.21,3170.21,10.54,2026-07-02T18:02:00.732Z,4.828,02:00.7,7/2/2026 18:02,down,15.83989552
14.082,3328.62,2898.12,3652.52,3165.42,10.377,2026-07-02T18:02:00.732Z,5.082,02:00.7,7/2/2026 18:02,down,16.67322888
14.336,3329.22,2896.76,3651.86,3162.23,10.255,2026-07-02T18:02:00.732Z,5.336,02:00.7,7/2/2026 18:02,down,17.50656224
14.59,3328.19,2894.77,3652.82,3160.96,10.168,2026-07-02T18:02:00.732Z,5.59,02:00.7,7/2/2026 18:02,down,18.3398956
14.845,3325.67,2892.25,3652.92,3159.73,10.124,2026-07-02T18:02:00.732Z,5.845,02:00.7,7/2/2026 18:02,down,19.1765098
15.099,3324.41,2891.06,3651.51,3157.97,10.107,2026-07-02T18:02:00.732Z,6.099,02:00.7,7/2/2026 18:02,down,20.00984316
15.353,3324.78,2891.36,3650.71,3157.19,10.104,2026-07-02T18:02:00.732Z,6.353,02:00.7,7/2/2026 18:02,down,20.84317652
15.607,3324.03,2891.47,3650.96,3157.83,10.137,2026-07-02T18:02:00.732Z,6.607,02:00.7,7/2/2026 18:02,down,21.67650988
15.861,3323.38,2891.76,3650.72,3158.54,10.186,2026-07-02T18:02:00.732Z,6.861,02:00.7,7/2/2026 18:02,down,22.50984324
16.116,3325.19,2894.38,3650.5,3159.7,10.251,2026-07-02T18:02:00.732Z,7.116,02:00.7,7/2/2026 18:02,down,23.34645744
16.37,3327.52,2898.42,3652.38,3163.25,10.36,2026-07-02T18:02:00.732Z,7.37,02:00.7,7/2/2026 18:02,down,24.1797908
16.624,3328.29,2902.71,3655.56,3168.49,10.529,2026-07-02T18:02:00.732Z,7.624,02:00.7,7/2/2026 18:02,down,25.01312416
16.878,3329.25,2907.36,3657.77,3173.57,10.722,2026-07-02T18:02:00.732Z,7.878,02:00.7,7/2/2026 18:02,down,25.84645752
17.132,3330.51,2910.71,3659.15,3178.3,10.879,2026-07-02T18:02:00.732Z,8.132,02:00.7,7/2/2026 18:02,down,26.67979088
17.387,3329.55,2911.11,3660.6,3182.37,10.989,2026-07-02T18:02:00.732Z,8.387,02:00.7,7/2/2026 18:02,down,27.51640508
17.641,3326.74,2909.23,3661.04,3183.99,11.038,2026-07-02T18:02:00.732Z,8.641,02:00.7,7/2/2026 18:02,down,28.34973844
17.895,3325.45,2907.7,3659.98,3183.2,11.03,2026-07-02T18:02:00.732Z,8.895,02:00.7,7/2/2026 18:02,down,29.1830718
18.149,3325.84,2907.02,3659.32,3182.31,10.992,2026-07-02T18:02:00.732Z,9.149,02:00.7,7/2/2026 18:02,down,30.01640516
18.403,3324.63,2905.53,3659.68,3182.26,10.97,2026-07-02T18:02:00.732Z,9.403,02:00.7,7/2/2026 18:02,down,30.84973852
18.658,3322.21,2903.57,3659.2,3181.86,10.975,2026-07-02T18:02:00.732Z,9.658,02:00.7,7/2/2026 18:02,down,31.68635272
18.912,3322.24,2903.39,3657.83,3180.91,10.976,2026-07-02T18:02:00.732Z,9.912,02:00.7,7/2/2026 18:02,down,32.51968608
19.166,3324.08,2904.43,3658.07,3181.17,10.961,2026-07-02T18:02:00.732Z,10.166,02:00.7,7/2/2026 18:02,down,33.35301944
19.42,3323.82,2904.25,3659.85,3182.51,10.956,2026-07-02T18:02:00.732Z,10.42,02:00.7,7/2/2026 18:02,down,34.1863528
19.674,3322.05,2903.16,3660.29,3182.68,10.964,2026-07-02T18:02:00.732Z,10.674,02:00.7,7/2/2026 18:02,down,35.01968616
19.929,3322.82,2903.53,3659.52,3182.12,10.958,2026-07-02T18:02:00.732Z,10.929,02:00.7,7/2/2026 18:02,down,35.85630036
20.183,3324.42,2904.73,3660.23,3182.96,10.959,2026-07-02T18:02:00.732Z,11.183,02:00.7,7/2/2026 18:02,down,36.68963372
20.437,3323.73,2904.17,3661.98,3184.5,10.96,2026-07-02T18:02:00.732Z,11.437,02:00.7,7/2/2026 18:02,down,37.52296708
20.691,3322.49,2903.12,3662.42,3184.82,10.959,2026-07-02T18:02:00.732Z,11.691,02:00.7,7/2/2026 18:02,down,38.35630044
20.945,3322.97,2903.39,3662.16,3184.78,10.96,2026-07-02T18:02:00.732Z,11.945,02:00.7,7/2/2026 18:02,down,39.1896338
21.2,3323.47,2903.61,3663.08,3185.64,10.956,2026-07-02T18:02:00.732Z,12.2,02:00.7,7/2/2026 18:02,down,40.026248
21.454,3321.98,2902.41,3663.96,3186.16,10.952,2026-07-02T18:02:00.732Z,12.454,02:00.7,7/2/2026 18:02,down,40.85958136
21.708,3320.73,2901.15,3663.2,3185.48,10.947,2026-07-02T18:02:00.732Z,12.708,02:00.7,7/2/2026 18:02,down,41.69291472
21.962,3321.47,2901.49,3662.49,3185.21,10.947,2026-07-02T18:02:00.732Z,12.962,02:00.7,7/2/2026 18:02,down,42.52624808
22.216,3321.62,2901.81,3663.63,3186.49,10.96,2026-07-02T18:02:00.732Z,13.216,02:00.7,7/2/2026 18:02,down,43.35958144
22.471,3319.65,2900.5,3664.86,3187.65,10.974,2026-07-02T18:02:00.732Z,13.471,02:00.7,7/2/2026 18:02,down,44.19619564
22.725,3318.36,2899.28,3664.42,3187.3,10.972,2026-07-02T18:02:00.732Z,13.725,02:00.7,7/2/2026 18:02,down,45.029529
22.979,3318.97,2899.45,3664.15,3187.05,10.961,2026-07-02T18:02:00.732Z,13.979,02:00.7,7/2/2026 18:02,down,45.86286236
23.233,3319.14,2899.41,3665.51,3188.35,10.959,2026-07-02T18:02:00.732Z,14.233,02:00.7,7/2/2026 18:02,down,46.69619572
23.487,3318.03,2898.3,3666.85,3189.94,10.966,2026-07-02T18:02:00.732Z,14.487,02:00.7,7/2/2026 18:02,down,47.52952908
23.742,3317.9,2897.81,3667.17,3190.89,10.973,2026-07-02T18:02:00.732Z,14.742,02:00.7,7/2/2026 18:02,down,48.36614328
23.996,3318.34,2897.82,3667.59,3191.96,10.98,2026-07-02T18:02:00.732Z,14.996,02:00.7,7/2/2026 18:02,down,49.19947664
24.25,3317.21,2897.06,3667.99,3192.8,11,2026-07-02T18:02:00.732Z,15.25,02:00.7,7/2/2026 18:02,down,50.03281
24.504,3315.98,2896.06,3667.34,3192.62,11.012,2026-07-02T18:02:00.732Z,15.504,02:00.7,7/2/2026 18:02,down,50.86614336
24.758,3316.44,2896,3667.02,3192.69,11.008,2026-07-02T18:02:00.732Z,15.758,02:00.7,7/2/2026 18:02,down,51.69947672
25.013,3316.2,2895.66,3668.43,3194.25,11.013,2026-07-02T18:02:00.732Z,16.013,02:00.7,7/2/2026 18:02,down,52.53609092
25.267,3313.95,2893.93,3669.67,3195.6,11.027,2026-07-02T18:02:00.732Z,16.267,02:00.7,7/2/2026 18:02,down,53.36942428
25.521,3312.86,2893.01,3668.87,3195.3,11.038,2026-07-02T18:02:00.732Z,16.521,02:00.7,7/2/2026 18:02,down,54.20275764
25.775,3314.44,2894.1,3668.24,3195.2,11.042,2026-07-02T18:02:00.732Z,16.775,02:00.7,7/2/2026 18:02,down,55.036091
26.029,3315.08,2894.64,3669.82,3197.13,11.055,2026-07-02T18:02:00.732Z,17.029,02:00.7,7/2/2026 18:02,down,55.86942436
26.284,3313.4,2893.33,3671.43,3199.13,11.076,2026-07-02T18:02:00.732Z,17.284,02:00.7,7/2/2026 18:02,down,56.70603856
26.538,3313.01,2892.84,3671.12,3199.35,11.084,2026-07-02T18:02:00.732Z,17.538,02:00.7,7/2/2026 18:02,down,57.53937192
26.792,3314.84,2894.2,3671.18,3199.72,11.085,2026-07-02T18:02:00.732Z,17.792,02:00.7,7/2/2026 18:02,down,58.37270528
27.046,3314.87,2894.25,3673.18,3201.58,11.089,2026-07-02T18:02:00.732Z,18.046,02:00.7,7/2/2026 18:02,down,59.20603864
27.3,3312.77,2892.5,3674.46,3202.91,11.097,2026-07-02T18:02:00.732Z,18.3,02:00.7,7/2/2026 18:02,down,60.039372
27.555,3312.33,2892.08,3673.68,3202.89,11.114,2026-07-02T18:02:00.732Z,18.555,02:00.7,7/2/2026 18:02,down,60.8759862
27.809,3313.96,2893.43,3673.82,3203.85,11.133,2026-07-02T18:02:00.732Z,18.809,02:00.7,7/2/2026 18:02,down,61.70931956
28.063,3313.98,2893.58,3676.13,3206.21,11.146,2026-07-02T18:02:00.732Z,19.063,02:00.7,7/2/2026 18:02,down,62.54265292
28.317,3312.15,2892.34,3677.56,3207.46,11.157,2026-07-02T18:02:00.732Z,19.317,02:00.7,7/2/2026 18:02,down,63.37598628
28.571,3311.73,2892.09,3676.98,3207.25,11.168,2026-07-02T18:02:00.732Z,19.571,02:00.7,7/2/2026 18:02,down,64.20931964
28.826,3312.78,2892.88,3676.58,3207.4,11.177,2026-07-02T18:02:00.732Z,19.826,02:00.7,7/2/2026 18:02,down,65.04593384
29.08,3312.64,2892.84,3677.24,3208.23,11.186,2026-07-02T18:02:00.732Z,20.08,02:00.7,7/2/2026 18:02,down,65.8792672
29.334,3311.21,2891.97,3677.74,3208.56,11.194,2026-07-02T18:02:00.732Z,20.334,02:00.7,7/2/2026 18:02,down,66.71260056
29.588,3310.64,2891.74,3677.9,3208.66,11.201,2026-07-02T18:02:00.732Z,20.588,02:00.7,7/2/2026 18:02,down,67.54593392
29.842,3310.44,2891.45,3678.39,3209.04,11.197,2026-07-02T18:02:00.732Z,20.842,02:00.7,7/2/2026 18:02,down,68.37926728
30.097,3309.23,2890.3,3678.68,3209.04,11.187,2026-07-02T18:02:00.732Z,21.097,02:00.7,7/2/2026 18:02,down,69.21588148
30.351,3308.39,2889.57,3678.07,3208.42,11.185,2026-07-02T18:02:00.732Z,21.351,02:00.7,7/2/2026 18:02,down,70.04921484
30.605,3309.07,2890.13,3677.61,3208.08,11.186,2026-07-02T18:02:00.732Z,21.605,02:00.7,7/2/2026 18:02,down,70.8825482
30.859,3308.99,2890.44,3678.19,3209.16,11.212,2026-07-02T18:02:00.732Z,21.859,02:00.7,7/2/2026 18:02,down,71.71588156
31.113,3307.15,2889.72,3678.47,3210.57,11.268,2026-07-02T18:02:00.732Z,22.113,02:00.7,7/2/2026 18:02,down,72.54921492
31.367,3306.59,2889.63,3677.65,3210.94,11.307,2026-07-02T18:02:00.732Z,22.367,02:00.7,7/2/2026 18:02,down,73.38254828
31.622,3307.74,2890.51,3677.71,3211.65,11.321,2026-07-02T18:02:00.732Z,22.622,02:00.7,7/2/2026 18:02,down,74.21916248
31.876,3307.77,2890.7,3679.54,3213.62,11.335,2026-07-02T18:02:00.732Z,22.876,02:00.7,7/2/2026 18:02,down,75.05249584
32.13,3306.54,2890.35,3681.02,3215.11,11.362,2026-07-02T18:02:00.732Z,23.13,02:00.7,7/2/2026 18:02,down,75.8858292
32.384,3306.71,2891.08,3681.23,3215.43,11.383,2026-07-02T18:02:00.732Z,23.384,02:00.7,7/2/2026 18:02,down,76.71916256
32.638,3308.03,2892.6,3682,3216.43,11.402,2026-07-02T18:02:00.732Z,23.638,02:00.7,7/2/2026 18:02,down,77.55249592
32.893,3307.43,2892.75,3683.69,3218.32,11.432,2026-07-02T18:02:00.732Z,23.893,02:00.7,7/2/2026 18:02,down,78.38911012
33.147,3305.77,2891.58,3684.29,3219.11,11.447,2026-07-02T18:02:00.732Z,24.147,02:00.7,7/2/2026 18:02,down,79.22244348
33.401,3306.02,2890.99,3683.56,3218.6,11.427,2026-07-02T18:02:00.732Z,24.401,02:00.7,7/2/2026 18:02,down,80.05577684
33.655,3307.27,2891.12,3683.81,3218.77,11.398,2026-07-02T18:02:00.732Z,24.655,02:00.7,7/2/2026 18:02,down,80.8891102
33.909,3306.6,2889.56,3685.33,3219.64,11.358,2026-07-02T18:02:00.732Z,24.909,02:00.7,7/2/2026 18:02,down,81.72244356
34.164,3305.02,2887.08,3685.81,3219.37,11.308,2026-07-02T18:02:00.732Z,25.164,02:00.7,7/2/2026 18:02,down,82.55905776
34.418,3304.92,2886.25,3685.23,3218.29,11.271,2026-07-02T18:02:00.732Z,25.418,02:00.7,7/2/2026 18:02,down,83.39239112
34.672,3304.75,2885.68,3685.52,3218.01,11.245,2026-07-02T18:02:00.732Z,25.672,02:00.7,7/2/2026 18:02,down,84.22572448
34.926,3302.68,2883.43,3686.03,3217.82,11.216,2026-07-02T18:02:00.732Z,25.926,02:00.7,7/2/2026 18:02,down,85.05905784
35.18,3301.67,2881.87,3685.07,3216.55,11.184,2026-07-02T18:02:00.732Z,26.18,02:00.7,7/2/2026 18:02,down,85.8923912
35.435,3302.91,2882.34,3684.26,3215.47,11.157,2026-07-02T18:02:00.732Z,26.435,02:00.7,7/2/2026 18:02,down,86.7290054
35.689,3303.7,2882.81,3685.62,3215.72,11.126,2026-07-02T18:02:00.732Z,26.689,02:00.7,7/2/2026 18:02,down,87.56233876
35.943,3302.98,2882.06,3687.37,3215.96,11.089,2026-07-02T18:02:00.732Z,26.943,02:00.7,7/2/2026 18:02,down,88.39567212
36.197,3302.86,2881.61,3687.81,3215.28,11.052,2026-07-02T18:02:00.732Z,27.197,02:00.7,7/2/2026 18:02,down,89.22900548
36.451,3303.59,2882.09,3688.12,3214.65,11.023,2026-07-02T18:02:00.732Z,27.451,02:00.7,7/2/2026 18:02,down,90.06233884
36.706,3302.84,2881.68,3688.98,3214.32,11.003,2026-07-02T18:02:00.732Z,27.706,02:00.7,7/2/2026 18:02,down,90.89895304
36.96,3300.84,2880.17,3689.01,3213.43,10.986,2026-07-02T18:02:00.732Z,27.96,02:00.7,7/2/2026 18:02,down,91.7322864
37.214,3300.39,2879.65,3687.99,3212.07,10.969,2026-07-02T18:02:00.732Z,28.214,02:00.7,7/2/2026 18:02,down,92.56561976
37.468,3300.82,2879.83,3687.66,3211.27,10.95,2026-07-02T18:02:00.732Z,28.468,02:00.7,7/2/2026 18:02,down,93.39895312
37.722,3299.58,2878.94,3688.1,3211.08,10.941,2026-07-02T18:02:00.732Z,28.722,02:00.7,7/2/2026 18:02,down,94.23228648
37.977,3298.37,2877.85,3687.86,3210.62,10.934,2026-07-02T18:02:00.732Z,28.977,02:00.7,7/2/2026 18:02,down,95.06890068
38.231,3299.23,2878.27,3687.47,3210.15,10.92,2026-07-02T18:02:00.732Z,29.231,02:00.7,7/2/2026 18:02,down,95.90223404
38.485,3300.17,2878.77,3688.45,3210.74,10.904,2026-07-02T18:02:00.732Z,29.485,02:00.7,7/2/2026 18:02,down,96.7355674
38.739,3299.4,2878.22,3689.98,3211.58,10.895,2026-07-02T18:02:00.732Z,29.739,02:00.7,7/2/2026 18:02,down,97.56890076
38.993,3298.84,2877.87,3690.18,3211.32,10.888,2026-07-02T18:02:00.732Z,29.993,02:00.7,7/2/2026 18:02,down,98.40223412
39.248,3299.12,2878.1,3689.65,3210.81,10.886,2026-07-02T18:02:00.732Z,30.248,02:00.7,7/2/2026 18:02,down,99.23884832
39.502,3298.45,2877.64,3689.85,3211.13,10.894,2026-07-02T18:02:00.732Z,30.502,02:00.7,7/2/2026 18:02,down,100.0721817
39.756,3296.49,2876.06,3690,3211.32,10.899,2026-07-02T18:02:00.732Z,30.756,02:00.7,7/2/2026 18:02,down,100.905515
40.01,3295.55,2875.01,3689.29,3210.69,10.892,2026-07-02T18:02:00.732Z,31.01,02:00.7,7/2/2026 18:02,down,101.7388484
40.264,3296.07,2875.12,3689.29,3210.5,10.877,2026-07-02T18:02:00.732Z,31.264,02:00.7,7/2/2026 18:02,down,102.5721818
40.519,3295.8,2874.92,3690.56,3211.27,10.869,2026-07-02T18:02:00.732Z,31.519,02:00.7,7/2/2026 18:02,down,103.408796
40.773,3294.74,2874.34,3691.18,3211.77,10.878,2026-07-02T18:02:00.732Z,31.773,02:00.7,7/2/2026 18:02,down,104.2421293
41.027,3295.25,2874.82,3690.39,3211.56,10.892,2026-07-02T18:02:00.732Z,32.027,02:00.7,7/2/2026 18:02,down,105.0754627
41.281,3296.69,2875.78,3690.22,3211.74,10.892,2026-07-02T18:02:00.732Z,32.281,02:00.7,7/2/2026 18:02,down,105.908796
41.535,3296.4,2875.23,3691.35,3212.61,10.88,2026-07-02T18:02:00.732Z,32.535,02:00.7,7/2/2026 18:02,down,106.7421294
41.79,3295.17,2874.15,3692.02,3212.96,10.874,2026-07-02T18:02:00.732Z,32.79,02:00.7,7/2/2026 18:02,down,107.5787436
42.044,3295.36,2874.47,3691.99,3212.8,10.875,2026-07-02T18:02:00.732Z,33.044,02:00.7,7/2/2026 18:02,down,108.412077
42.298,3295.88,2874.88,3692.73,3213.4,10.873,2026-07-02T18:02:00.732Z,33.298,02:00.7,7/2/2026 18:02,down,109.2454103
42.552,3294.42,2873.63,3693.88,3214.23,10.869,2026-07-02T18:02:00.732Z,33.552,02:00.7,7/2/2026 18:02,down,110.0787437
42.806,3292.79,2872.19,3693.67,3214.07,10.869,2026-07-02T18:02:00.732Z,33.806,02:00.7,7/2/2026 18:02,down,110.912077
43.061,3293.31,2872.37,3692.6,3213.44,10.869,2026-07-02T18:02:00.732Z,34.061,02:00.7,7/2/2026 18:02,down,111.7486912
43.315,3294.34,2873.25,3692.76,3213.82,10.874,2026-07-02T18:02:00.732Z,34.315,02:00.7,7/2/2026 18:02,down,112.5820246
43.569,3293.78,2873.04,3694.05,3215.07,10.886,2026-07-02T18:02:00.732Z,34.569,02:00.7,7/2/2026 18:02,down,113.415358
43.823,3292.94,2872.59,3694.72,3215.86,10.899,2026-07-02T18:02:00.732Z,34.823,02:00.7,7/2/2026 18:02,down,114.2486913
44.077,3293.29,2872.94,3695.07,3216.61,10.912,2026-07-02T18:02:00.732Z,35.077,02:00.7,7/2/2026 18:02,down,115.0820247
44.332,3293.12,2872.85,3696.34,3218.09,10.924,2026-07-02T18:02:00.732Z,35.332,02:00.7,7/2/2026 18:02,down,115.9186389
44.586,3291.76,2871.72,3697.61,3219.31,10.928,2026-07-02T18:02:00.732Z,35.586,02:00.7,7/2/2026 18:02,down,116.7519722
44.84,3291.53,2871.17,3697.82,3219.78,10.926,2026-07-02T18:02:00.732Z,35.84,02:00.7,7/2/2026 18:02,down,117.5853056
45.094,3292.96,2872.04,3698.32,3220.48,10.921,2026-07-02T18:02:00.732Z,36.094,02:00.7,7/2/2026 18:02,down,118.418639
45.348,3293.23,2872.24,3699.95,3221.69,10.915,2026-07-02T18:02:00.732Z,36.348,02:00.7,7/2/2026 18:02,down,119.2519723
45.603,3292.01,2871.16,3700.91,3222.21,10.906,2026-07-02T18:02:00.732Z,36.603,02:00.7,7/2/2026 18:02,down,120.0885865
45.857,3291.31,2870.49,3700.61,3221.85,10.902,2026-07-02T18:02:00.732Z,36.857,02:00.7,7/2/2026 18:02,down,120.9219199
46.111,3290.76,2870.3,3700.72,3222,10.912,2026-07-02T18:02:00.732Z,37.111,02:00.7,7/2/2026 18:02,down,121.7552532
46.365,3289,2869.03,3701.34,3222.49,10.918,2026-07-02T18:02:00.732Z,37.365,02:00.7,7/2/2026 18:02,down,122.5885866
46.619,3287.66,2867.62,3700.99,3222.17,10.911,2026-07-02T18:02:00.732Z,37.619,02:00.7,7/2/2026 18:02,down,123.42192
46.874,3287.99,2867.38,3700.34,3221.65,10.897,2026-07-02T18:02:00.732Z,37.874,02:00.7,7/2/2026 18:02,down,124.2585342
47.128,3288.01,2867.34,3700.77,3222.15,10.898,2026-07-02T18:02:00.732Z,38.128,02:00.7,7/2/2026 18:02,down,125.0918675
47.382,3286.73,2866.47,3701.37,3222.93,10.912,2026-07-02T18:02:00.732Z,38.382,02:00.7,7/2/2026 18:02,down,125.9252009
47.636,3286.29,2866.1,3701.03,3222.7,10.914,2026-07-02T18:02:00.732Z,38.636,02:00.7,7/2/2026 18:02,down,126.7585342
47.89,3287.35,2866.96,3700.72,3222.36,10.911,2026-07-02T18:02:00.732Z,38.89,02:00.7,7/2/2026 18:02,down,127.5918676
48.145,3288.09,2867.66,3701.72,3223.39,10.916,2026-07-02T18:02:00.732Z,39.145,02:00.7,7/2/2026 18:02,down,128.4284818
48.399,3286.93,2866.9,3703.03,3225.1,10.938,2026-07-02T18:02:00.732Z,39.399,02:00.7,7/2/2026 18:02,down,129.2618152
48.653,3285.8,2866.11,3703.09,3225.67,10.957,2026-07-02T18:02:00.732Z,39.653,02:00.7,7/2/2026 18:02,down,130.0951485
48.907,3286.02,2866.18,3702.63,3225.45,10.959,2026-07-02T18:02:00.732Z,39.907,02:00.7,7/2/2026 18:02,down,130.9284819
49.161,3285.97,2866.01,3703.11,3225.77,10.952,2026-07-02T18:02:00.732Z,40.161,02:00.7,7/2/2026 18:02,down,131.7618152
49.416,3284.89,2865.22,3703.6,3226.04,10.953,2026-07-02T18:02:00.732Z,40.416,02:00.7,7/2/2026 18:02,down,132.5984294
49.67,3284.35,2864.88,3703.26,3225.77,10.957,2026-07-02T18:02:00.732Z,40.67,02:00.7,7/2/2026 18:02,down,133.4317628
49.924,3285.06,2865.13,3703.48,3225.98,10.947,2026-07-02T18:02:00.732Z,40.924,02:00.7,7/2/2026 18:02,down,134.2650962
50.178,3284.84,2864.71,3704.83,3227.16,10.94,2026-07-02T18:02:00.732Z,41.178,02:00.7,7/2/2026 18:02,down,135.0984295
50.432,3283.6,2863.88,3705.82,3228.04,10.948,2026-07-02T18:02:00.732Z,41.432,02:00.7,7/2/2026 18:02,down,135.9317629
50.687,3283.7,2863.94,3706.09,3228.23,10.947,2026-07-02T18:02:00.732Z,41.687,02:00.7,7/2/2026 18:02,down,136.7683771
50.941,3284.1,2863.93,3706.92,3228.94,10.935,2026-07-02T18:02:00.732Z,41.941,02:00.7,7/2/2026 18:02,down,137.6017104
51.195,3282.77,2862.77,3708.27,3229.97,10.932,2026-07-02T18:02:00.732Z,42.195,02:00.7,7/2/2026 18:02,down,138.4350438
51.449,3280.9,2861.38,3708.5,3230.19,10.939,2026-07-02T18:02:00.732Z,42.449,02:00.7,7/2/2026 18:02,down,139.2683772
51.703,3280.93,2861.2,3707.93,3230.05,10.943,2026-07-02T18:02:00.732Z,42.703,02:00.7,7/2/2026 18:02,down,140.1017105
51.958,3281.56,2861.73,3708.46,3230.73,10.947,2026-07-02T18:02:00.732Z,42.958,02:00.7,7/2/2026 18:02,down,140.9383247
52.212,3280.75,2861.18,3709.9,3231.67,10.944,2026-07-02T18:02:00.732Z,43.212,02:00.7,7/2/2026 18:02,down,141.7716581
52.466,3279.85,2860.26,3710.21,3231.66,10.932,2026-07-02T18:02:00.732Z,43.466,02:00.7,7/2/2026 18:02,down,142.6049914
52.72,3280.46,2860.36,3709.69,3231.33,10.923,2026-07-02T18:02:00.732Z,43.72,02:00.7,7/2/2026 18:02,down,143.4383248
52.974,3280.75,2860.32,3710.05,3231.89,10.921,2026-07-02T18:02:00.732Z,43.974,02:00.7,7/2/2026 18:02,down,144.2716582
53.229,3279.04,2859.21,3710.61,3232.42,10.933,2026-07-02T18:02:00.732Z,44.229,02:00.7,7/2/2026 18:02,down,145.1082724
53.483,3277.84,2858.38,3710.03,3231.87,10.939,2026-07-02T18:02:00.732Z,44.483,02:00.7,7/2/2026 18:02,down,145.9416057
53.737,3278.54,2858.57,3709.71,3231.57,10.926,2026-07-02T18:02:00.732Z,44.737,02:00.7,7/2/2026 18:02,down,146.7749391
53.991,3278.36,2858.4,3710.83,3232.5,10.924,2026-07-02T18:02:00.732Z,44.991,02:00.7,7/2/2026 18:02,down,147.6082724
54.245,3276.92,2857.41,3711.78,3233.45,10.935,2026-07-02T18:02:00.732Z,45.245,02:00.7,7/2/2026 18:02,down,148.4416058
54.5,3276.91,2857.26,3711.97,3233.77,10.935,2026-07-02T18:02:00.732Z,45.5,02:00.7,7/2/2026 18:02,down,149.27822
54.754,3278.06,2858.08,3712.87,3234.65,10.932,2026-07-02T18:02:00.732Z,45.754,02:00.7,7/2/2026 18:02,down,150.1115534
55.008,3277.5,2857.56,3714.57,3236.13,10.931,2026-07-02T18:02:00.732Z,46.008,02:00.7,7/2/2026 18:02,down,150.9448867
